scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,358,1,0.740103354,-0.517332389 0.837530072 -0.175814045 0.167342047 -0.102473423 -0.980558941 -0.839263867 -0.536695982 -0.0871411762,6008.63855 505.468002 7718.28935,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,380,1,1,0.426345553 0.901280039 -0.0769659646 0.166554165 -0.161848952 -0.972658536 -0.889094584 0.40186964 -0.219115525,3603.70035 -31.2573645 14161.6606,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,381,1,0.563617643,0.444573026 0.888396459 -0.114483867 0.158470293 -0.203799443 -0.966101937 -0.881613289 0.41136057 -0.231388182,4501.69813 6.42892344 17071.0345,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,382,1,0.778232545,0.462349305 0.873653782 -0.151532799 0.149550274 -0.245280029 -0.957847808 -0.87399533 0.420198496 -0.244060213,5399.69099 44.1186704 19980.3943,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,384,1,0.527252772,0.705156279 0.69142369 -0.157123848 0.0250054781 -0.245709087 -0.969021037 -0.708610858 0.679382312 -0.190552686,4403.77378 -159.872353 18537.5462,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,385,1,0.932044753,0.464348583 0.880348271 -0.0967848917 0.10361987 -0.162532992 -0.98124714 -0.879569961 0.445611881 -0.166693538,4576.25791 -152.871024 19377.5273,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,387,1,0.592156846,0.479207883 0.860747971 -0.171676253 0.0913665456 -0.243455691 -0.965599027 -0.872932964 0.447037199 -0.195309455,4356.26276 -334.324462 19435.0646,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,388,1,0.626536472,0.51718756 0.82178579 -0.239134155 0.029071666 -0.296110668 -0.954711114 -0.855378201 0.486812683 -0.177035436,4507.68765 -345.054043 21223.2574,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,389,1,0.589791131,0.506969667 0.850608054 -0.139454995 0.0971938576 -0.217167782 -0.971283434 -0.856466643 0.47885707 -0.192771356,4567.38545 -351.733984 22116.1265,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,390,1,0.724032752,0.485815299 0.858629894 -0.163518196 0.119392976 -0.250513737 -0.960722741 -0.865868819 0.447210882 -0.224217784,4535.53578 -354.067395 22097.4541,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,391,1,0.868911171,0.49042891 0.858276542 -0.151131937 0.12626335 -0.241568306 -0.962134253 -0.862285945 0.452776028 -0.226840952,4736.65149 -359.596403 23149.8274,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,392,1,0.892208192,0.469914523 0.87529188 -0.114212372 0.191331804 -0.227311895 -0.954841056 -0.861726454 0.42684122 -0.274288335,5171.19127 -427.561005 25270.1138,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,393,1,0.367879441,0.463849381 0.882679321 -0.0756370799 0.207364771 -0.19118186 -0.959400515 -0.861303433 0.429332869 -0.271716182,5603.06664 -541.776185 27269.5894,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,394,1,0.367879441,0.531681434 0.843299672 -0.0784889486 0.120938221 -0.167317387 -0.978457377 -0.838265351 0.510735308 -0.190946711,5914.03839 -640.252484 28368.5063,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,395,1,0.367879441,0.472642519 0.875302533 -0.102247374 0.193574606 -0.216309723 -0.956942514 -0.859731308 0.432499225 -0.271673515,5786.41625 -575.176303 28566.4033,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,396,1,1,0.503763709 0.849335817 -0.157641347 0.107303161 -0.242600268 -0.964173813 -0.857151187 0.468800362 -0.213349629,5220.1883 -503.660021 27863.5295,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,397,1,0.52347277,-0.0479724207 0.989331023 0.137560072 -0.0368656037 0.135871101 -0.990040389 -0.998168109 -0.0525658692 0.0299542199,4835.11682 -477.765236 26654.6559,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,398,1,0.448881228,-0.720700285 0.680788755 0.130834898 -0.0122766353 0.176164692 -0.984284149 -0.69313807 -0.710980079 -0.118604149,4631.59368 -476.931913 25993.8411,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,399,1,0.451830259,-0.739534697 0.663650704 0.112499665 -0.00938443382 0.156950436 -0.987561893 -0.673053017 -0.731392032 -0.109842307,4540.40163 -500.751376 25880.7975,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,400,1,0.467124955,-0.746587949 0.652658649 0.129008224 0.0543177538 0.253064942 -0.965923246 -0.663065619 -0.714139218 -0.224386188,4438.09358 -509.084114 25213.0954,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,401,1,0.883042578,-0.430627481 0.901243745 0.0481631104 0.12467589 0.112255264 -0.985826901 -0.89387689 -0.418519376 -0.160703568,4253.53619 -454.317936 23990.2864,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,402,1,0.799034891,-0.713342661 0.700586774 0.0179002868 -0.0269990304 -0.00194955551 -0.999633559 -0.700295152 -0.713564553 0.0203058648,4073.52866 -445.067991 23065.4064,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,403,1,0.404685057,-0.433495973 0.900977239 0.0179236267 0.150950019 0.0922079061 -0.984231575 -0.888422947 -0.423954853 -0.175974287,4110.69167 -441.760003 23011.9697,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,404,1,0.447610849,-0.169731119 0.984104463 -0.0522470438 0.0463634259 -0.0449836368 -0.997911271 -0.984399197 -0.171798949 -0.0379913313,4278.10755 -444.390398 23829.656,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,405,1,0.433161283,-0.709439291 0.700256607 -0.0796026203 0.0263262868 -0.086538838 -0.995900575 -0.704274676 -0.708626639 0.0429588956,4435.64169 -528.309852 25402.6821,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,406,1,0.632636001,-0.442184889 0.896917916 0.0032826117 0.0143822278 0.0107497979 -0.999838784 -0.896808606 -0.442066391 -0.017653076,4381.13028 -583.22421 25464.1141,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,407,1,0.470257025,-0.455930237 0.884705358 0.0970775341 0.0681511275 0.143457369 -0.987307149 -0.887402413 -0.443527239 -0.12570022,4319.82631 -606.960911 25512.5471,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,408,1,0.864721003,-0.56385944 0.819585367 0.101697385 -0.00473193948 0.119931443 -0.992770899 -0.825857216 -0.560264469 -0.0637462481,4310.74326 -550.757815 25302.7522,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,409,1,0.499492721,-0.10325899 0.99465446 0.000292336921 -0.0499663777 -0.00489366874 -0.998738911 -0.993398682 -0.103143378 0.0502045958,4353.63663 -502.595128 25094.3472,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,410,1,1,0.0222055018 0.999488203 0.0230270904 0.0294238441 0.0223694331 -0.999316689 -0.999320346 0.0228678741 -0.0289120606,4392.34352 -527.389718 24887.7517,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,411,1,0.407593792,-0.418471868 0.907714199 0.0305978429 0.115962448 0.0868138141 -0.98945241 -0.900796318 -0.410509798 -0.1415899,4426.95469 -554.650523 25168.6089,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,412,1,0.452361307,-0.46840933 0.882165016 0.0487604726 0.0897902471 0.102434988 -0.990678951 -0.878937092 -0.459665049 -0.127191319,4391.79119 -539.559312 25801.1733,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,413,1,1,-0.463640978 0.883784893 0.0629389103 0.0967862878 0.121128884 -0.987906983 -0.880720988 -0.451942536 -0.141698573,4283.27501 -527.446792 25989.7208,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,414,1,0.501268728,-0.440005798 0.896679916 0.0485801032 0.0855374646 0.0957032966 -0.991727897 -0.893911763 -0.432210605 -0.118809732,4167.85279 -518.485091 25734.1771,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,415,1,1,-0.30039556 0.953222536 -0.0336051188 -0.00356394401 -0.0363538242 -0.999332626 -0.953808055 -0.300075317 0.0143177591,4305.70574 -512.145539 25034.8262,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,416,1,0.367879441,0.0476411432 0.997082702 -0.0596356155 0.0918257717 -0.0638224363 -0.993727691 -0.994634782 0.0418662368 -0.0945984624,4696.40775 -625.73259 26996.1324,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,417,1,0.463528926,0.489667166 0.860748348 -0.13906239 0.134060772 -0.231920465 -0.963452442 -0.861541511 0.453128215 -0.228956425,5339.67314 -801.653123 31617.7643,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
