scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,358,1,0.740103354,-0.537169054 0.829571303 -0.152515117 0.139598892 -0.0908855325 -0.986028382 -0.831842267 -0.550954875 -0.0669863392,4947.30139 691.997886 6448.68946,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,380,1,1,0.443620541 0.892067943 -0.0861138814 0.19932775 -0.191888984 -0.960961532 -0.873767282 0.409137389 -0.262939791,3866.84704 -30.1726516 14962.369,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,381,1,0.563617643,0.413310242 0.906603782 -0.0851130238 0.127951578 -0.150364836 -0.980315668 -0.901555898 0.39428416 -0.178148711,3984.03883 5.3471718 15496.6183,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,382,1,0.778232545,0.479985277 0.860008545 -0.173203453 0.164035847 -0.281933551 -0.945307206 -0.861804139 0.425321966 -0.276396184,5664.1717 45.2072695 21360.8055,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,384,1,0.527252772,0.705156279 0.69142369 -0.157123848 0.0250054781 -0.245709087 -0.969021037 -0.708610858 0.679382312 -0.190552686,4403.77378 -159.872353 18537.5462,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,385,1,0.932044753,0.460066622 0.882567418 -0.0970229612 0.0899631835 -0.155048163 -0.983802161 -0.883314966 0.443886043 -0.150731059,4616.20855 -240.353853 19711.5173,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,387,1,0.592156846,0.477970438 0.861911706 -0.169270411 0.0935275629 -0.241552175 -0.965870148 -0.873382422 0.445825929 -0.1960673,4209.35726 -175.055906 19281.5037,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,388,1,0.626536472,0.517022742 0.821221363 -0.241418635 0.0274710321 -0.297814545 -0.9542284 -0.855530728 0.486725765 -0.176536691,4600.36945 -415.716171 21206.522,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,389,1,0.589791131,0.507524252 0.850741497 -0.136594429 0.0979132268 -0.214445827 -0.97181582 -0.856056151 0.479845696 -0.192135303,4915.52544 -391.870379 22925.3998,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,390,1,0.724032752,0.485183447 0.85887983 -0.164080654 0.121153721 -0.251867064 -0.9601483 -0.865978521 0.44596908 -0.226258218,4434.12971 -215.118155 21718.586,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,391,1,0.868911171,0.492579484 0.857006589 -0.151344502 0.122107938 -0.240246461 -0.963001189 -0.861658345 0.455874264 -0.222987786,4434.02958 -290.784746 21977.972,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,392,1,0.892208192,0.46885397 0.875878257 -0.114075561 0.193570573 -0.227900242 -0.954249398 -0.861804147 0.425321947 -0.27639619,5515.66553 -499.795347 26347.8203,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
