scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,45,1,0.769814193,0.749951243 -0.658562005 0.0622031763 0.0920875669 0.0108204978 -0.995692134 0.655051947 0.752448678 0.0687602162,100422.249 -5743.97993 121297.302,0,0,0,filtered,gru_kalman_translation_filter
1,46,1,0.165173769,0.998609185 0.0147359939 0.0506212972 0.0507328175 -0.00729473773 -0.998685598 -0.0143473558 0.999864817 -0.00803219061,110601.334 -6145.18356 135074.127,0,0,0,filtered,gru_kalman_translation_filter
1,47,1,0.443069577,0.998609185 0.0147359939 0.0506212972 0.0507328175 -0.00729473773 -0.998685598 -0.0143473558 0.999864817 -0.00803219061,99181.0455 -4962.03804 131315.659,0,0,0,filtered,gru_kalman_translation_filter
1,48,1,0.754497409,0.998609185 0.0147359939 0.0506212972 0.0507328175 -0.00729473773 -0.998685598 -0.0143473558 0.999864817 -0.00803219061,103199.715 -5116.75024 138432.922,0,0,0,filtered,gru_kalman_translation_filter
1,49,1,0.267657757,0.998609185 0.0147359939 0.0506212972 0.0507328175 -0.00729473773 -0.998685598 -0.0143473558 0.999864817 -0.00803219061,101051.91 -4535.06565 139811.905,0,0,0,filtered,gru_kalman_translation_filter
1,50,1,0.285118669,0.942302346 -0.334680527 0.00743102888 0.0279732756 0.0566004813 -0.998004973 0.333592236 0.940630257 0.0626968741,102020.111 -3277.44579 142554.337,0,0,0,filtered,gru_kalman_translation_filter
1,51,1,0.364303291,0.942302346 -0.334680527 0.00743102934 0.0279732756 0.0566004813 -0.998004973 0.333592236 0.940630257 0.0626968741,86916.6412 -2659.21998 136630.188,0,0,0,filtered,gru_kalman_translation_filter
1,52,1,0.197065666,0.983135581 -0.146845505 0.108999014 0.0184795633 -0.513198912 -0.858070731 0.181942001 0.845614135 -0.501830459,93401.9318 -3025.13075 139668.945,0,0,0,filtered,gru_kalman_translation_filter
1,53,1,0.180427134,0.983135581 -0.146845505 0.108999014 0.0184795633 -0.513198912 -0.858070731 0.181942001 0.845614135 -0.501830459,91661.2778 -1896.97874 139277.023,0,0,0,filtered,gru_kalman_translation_filter
1,54,1,0.14071162,0.984045029 -0.162616983 -0.0721878186 -0.0813579783 -0.0504475124 -0.995407403 0.158228457 0.985398769 -0.0628728122,95821.5332 -2307.64198 148098.053,0,0,0,filtered,gru_kalman_translation_filter
1,55,1,0.341360122,0.945798337 -0.282061398 0.160956219 0.185344487 0.0618470162 -0.980725408 0.266670138 0.957400799 0.110773332,94098.938 -1953.47476 147113.205,0,0,0,filtered,gru_kalman_translation_filter
1,56,1,0.167994335,0.945798337 -0.282061398 0.160956219 0.185344487 0.0618470162 -0.980725408 0.266670138 0.957400799 0.110773332,97115.3564 -1862.08868 150202.484,0,0,0,filtered,gru_kalman_translation_filter
1,57,1,0.252335429,0.945798337 -0.282061398 0.160956219 0.185344487 0.0618470162 -0.980725408 0.266670138 0.957400799 0.110773332,81032.3715 -1924.50488 140663.712,0,0,0,filtered,gru_kalman_translation_filter
1,58,1,0.136843562,0.794847012 -0.606613696 -0.0154290469 -0.055514764 -0.0473742038 -0.997333348 0.604265094 0.793583989 -0.0713312626,74842.1478 -1335.08015 127707.024,0,0,0,filtered,gru_kalman_translation_filter
1,59,1,0.174164116,0.794847012 -0.606613696 -0.0154290469 -0.055514764 -0.0473742038 -0.997333348 0.604265094 0.793583989 -0.0713312626,80605.8044 -1908.46193 132472.946,0,0,0,filtered,gru_kalman_translation_filter
1,80,1,0.177179307,-0.00769915385 0.998841286 -0.0475058295 -0.0189944804 -0.0476447456 -0.998683751 -0.999789953 -0.00678667147 0.0193392951,-18808.8303 1110.6019 64255.7373,0,0,0,filtered,gru_kalman_translation_filter
1,81,1,0.196697295,0.15205133 0.986872017 0.0544426814 0.238148332 0.0168791302 -0.971082091 -0.959252715 0.160619766 -0.232455432,-20720.7489 1124.64583 70911.1633,0,0,0,filtered,gru_kalman_translation_filter
1,82,1,0.188295394,0.15205133 0.986872017 0.0544426814 0.238148332 0.0168791302 -0.971082091 -0.959252715 0.160619766 -0.232455432,-21295.9805 1304.0067 75122.3145,0,0,0,filtered,gru_kalman_translation_filter
1,83,1,0.227518618,0.14962624 0.987725317 0.0448403023 0.0987555832 0.0301947687 -0.994653523 -0.983798444 0.153254494 -0.0930254608,-18287.3306 1569.46218 71766.3116,0,0,0,filtered,gru_kalman_translation_filter
1,84,1,0.239323467,0.0370307527 0.999267936 0.0096088592 0.0371280238 0.00823305734 -0.999276578 -0.998624146 0.0373607203 -0.0367959663,-17988.5712 1572.13306 71220.2911,0,0,0,filtered,gru_kalman_translation_filter
1,85,1,0.220622763,0.0451084934 0.998774529 -0.0203629769 -0.0224934667 -0.0193630885 -0.999559462 -0.998728812 0.0455466546 0.0215924624,-18644.2242 1560.57644 73511.8027,0,0,0,filtered,gru_kalman_translation_filter
1,86,1,0.178056553,0.221729621 0.975024104 0.012804199 0.0184595976 0.00893153995 -0.999789715 -0.974933445 0.221919358 -0.0160181653,-16480.1502 1447.5677 70807.4417,0,0,0,filtered,gru_kalman_translation_filter
1,87,1,0.250205845,0.0365302823 0.999120653 0.0205781665 -0.061518278 0.0228011608 -0.997845471 -0.997437239 0.0351856463 0.0622971132,-15509.6111 1459.92839 68572.3877,0,0,0,filtered,gru_kalman_translation_filter
1,88,1,0.295636564,0.0542939976 0.990511537 -0.126249805 -0.0917782485 -0.120950773 -0.988406599 -0.99429822 0.0652515367 0.0843405202,-14437.6183 1366.33611 66016.5863,0,0,0,filtered,gru_kalman_translation_filter
1,89,1,0.284476429,0.0710132122 0.997264922 0.0204899795 0.00621640822 0.0200989693 -0.999778688 -0.997456014 0.0711248741 -0.00477211364,-14475.3809 1580.09279 66547.8745,0,0,0,filtered,gru_kalman_translation_filter
1,90,1,0.241832301,0.342376262 0.939485669 -0.0120479604 -0.0209913198 -0.00517114392 -0.99976629 -0.939328432 0.342549145 0.0179505665,-13791.1472 1176.85163 65558.4641,0,0,0,filtered,gru_kalman_translation_filter
1,91,1,0.378172547,0.0269716401 0.995280683 -0.0932144523 -0.0796305314 -0.0908128619 -0.992679179 -0.996459484 0.0341969021 0.0768053532,-13247.4499 1058.58111 64675.1328,0,0,0,filtered,gru_kalman_translation_filter
1,92,1,0.356516182,0.0723742694 0.997124493 -0.0224650446 -0.0773377717 -0.0168457385 -0.99686265 -0.994374573 0.0738845989 0.0758961886,-11814.4512 915.533781 61041.4734,0,0,0,filtered,gru_kalman_translation_filter
