scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,0,1,0.951178076,0.0204777111 -0.987520055 0.156156346 -0.00205091129 -0.15623026 -0.987718533 0.999788206 0.0199059519 -0.00522455415,-2397.93324 7674.97444 177346.359,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1,1,0.935962018,0.0279433471 -0.997796196 0.0601823901 0.0046297218 -0.0600760686 -0.998183065 0.999598787 0.0281712036 0.00294079236,-2550.85111 8173.33794 183344.742,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2,1,0.999686281,0.00458874187 -0.999792621 -0.0198408417 0.132001328 0.0202730357 -0.991042206 0.991238918 0.00192861941 0.132066982,-3068.40181 8324.48006 183727.692,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,3,1,0.970665258,0.022653086 -0.999059259 0.0369788365 0.0869908703 -0.0348782688 -0.99559836 0.995951518 0.0257701964 0.086118934,-3676.21446 8353.91998 182369.69,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,4,1,0.976646735,0.00941419609 -0.999826891 -0.0160486777 0.0822022705 0.0167688705 -0.996474582 0.996571201 0.00806176936 0.082345906,-4110.16369 8073.84109 180046.677,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,5,1,0.979027348,-0.0226090208 -0.999735445 -0.00422743982 0.0636484392 0.00278055854 -0.997968509 0.997716246 -0.0228321608 0.063568735,-4799.54004 8329.29325 180439.651,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,6,1,0.978322135,0.0394347985 -0.999118469 -0.0143937741 0.0532879293 0.0164872968 -0.998443071 0.997800227 0.0386063869 0.0538911276,-5176.81408 8033.10204 176804.596,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,7,1,0.642599182,0.0204163261 -0.998690902 -0.0469004914 0.0982072108 0.0486866502 -0.993974323 0.99495654 0.0156873374 0.0990726505,-5518.38684 7874.70388 170647.598,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,8,1,1,-0.0494859152 -0.998473822 0.0245187705 0.0263891498 -0.0258473761 -0.99931753 0.99842614 -0.0488051131 0.0276279563,-5902.70901 7868.60037 169842.361,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,9,1,0.894574999,-0.162717833 -0.977847262 -0.131672466 0.0555967849 0.124152216 -0.990704408 0.985105022 -0.16852584 0.0341633844,-6454.86498 8299.75224 173267.029,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,10,1,0.937960719,-0.121719727 -0.992392364 0.0184852404 -0.0220380988 -0.0159170281 -0.999630417 0.992319823 -0.122082121 -0.0199330246,-5874.13502 7416.80145 153604.767,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,11,1,0.508937679,-0.0214959177 -0.999375301 0.0280523441 -0.0516696242 -0.0269108248 -0.998301586 0.99843286 -0.0229088628 -0.0510588733,-5786.42654 6183.30479 145260.88,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,12,1,0.95021676,0.140433262 -0.988575391 0.0547466456 -0.0145726348 -0.057352421 -0.998247634 0.989982897 0.139389369 -0.0224603357,-5751.12104 5763.10349 143070.129,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,13,1,0.445620565,0.287346035 -0.950490834 0.118319193 0.0300037303 -0.114536055 -0.992965895 0.957356795 0.28887483 -0.00439321057,-5063.22861 5018.72253 126154.289,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,14,1,0.515773786,0.14717972 -0.985737919 0.0816019919 -0.0439417178 -0.0889352345 -0.995067661 0.988133217 0.142868048 -0.0564044804,-5165.92503 4778.11003 123581.23,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,15,1,0.99879756,0.0303662814 -0.998420729 -0.0472645315 0.050287105 0.0487524843 -0.997544186 0.998273057 0.027914911 0.0516881197,-5809.84068 6063.2534 157083.481,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,16,1,0.786424974,-0.0349185767 -0.998836965 -0.033247697 0.0544652058 0.0313165895 -0.998024455 0.997904923 -0.0366604362 0.0533083301,-6616.48178 6585.89792 155596.283,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
