scene_id,im_id,obj_id,score,R,t,time
1,0,1,0.0234375,-0.9950658679008484 -0.0724620670080185 0.06777240335941315 0.05209076404571533 -0.96291583776474 -0.2647257149219513 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.0045911879278719425 -0.7465066909790039 12.099803924560547,0.1312859058380127
1,0,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.4851298332214355 -0.14857174456119537 3.1288373470306396,0.1312859058380127
1,0,1,0.0,0.3732105493545532 -0.37744274735450745 -0.8474968075752258 0.6221810579299927 0.7794485688209534 -0.07314794510602951 0.6881893277168274 -0.4999969005584717 0.5257361531257629,7.42652702331543 -0.09706272929906845 19.20327377319336,0.1312859058380127
1,5,1,0.03515625,-0.9242627620697021 -0.3811318576335907 -0.021836863830685616 0.3723008334636688 -0.8872407674789429 -0.27238935232162476 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.1709878295660019 -0.258910596370697 14.748188972473145,0.06981492042541504
1,5,1,0.00390625,0.4778934717178345 0.26255959272384644 -0.8382601737976074 -0.7212793231010437 0.6619638204574585 -0.20386241376399994 0.5013719797134399 0.7020443677902222 0.5057270526885986,7.417120456695557 0.4091758131980896 17.708038330078125,0.06981492042541504
1,5,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,3.378295421600342 -0.40068450570106506 4.693255424499512,0.06981492042541504
1,50,1,0.03515625,-0.9834047555923462 -0.1773102730512619 0.038421694189310074 0.16057631373405457 -0.9492201209068298 -0.27054867148399353 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.07452887296676636 -0.6168540716171265 12.951204299926758,0.06773638725280762
1,50,1,0.0078125,-0.18879704177379608 -0.4724719822406769 -0.8608867526054382 -0.6638886332511902 0.7073776721954346 -0.242628812789917 0.7236073017120361 0.5257253050804138 -0.4472195506095886,10.723468780517578 0.22519975900650024 28.254959106445312,0.06773638725280762
1,50,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.4851298332214355 -0.14857174456119537 3.1288373470306396,0.06773638725280762
1,500,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-2.8479321002960205 -0.4482855796813965 13.37135124206543,0.041506290435791016
