scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,45,1,0.416759492,0.764094145 -0.64306782 0.0512241753 0.0674247399 0.000639515481 -0.997724158 0.64157154 0.765808965 0.0438473305,102544.064 -5892.01769 123597.408,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery|polarity_preserved
1,46,1,0.48473098,0.998605553 0.0145881705 0.0507359293 0.050844075 -0.00714023548 -0.998681079 -0.0142066634 0.999868092 -0.00787200084,101703.166 -5790.35061 131975.211,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery|polarity_preserved
1,47,1,0.938973548,0.998609972 0.0147684536 0.0505966091 0.0507087973 -0.00732328015 -0.998686631 -0.0143785241 0.999864122 -0.00806199111,101184.137 -5472.52549 135527.046,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery|polarity_preserved
1,48,1,0.502758916,0.998607581 0.0147659381 0.0506445115 0.0507566737 -0.00732262951 -0.998684204 -0.0143756582 0.999864164 -0.00806190324,100986.194 -4938.92263 138123.035,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery|polarity_preserved
1,49,1,0.476807196,0.998619427 0.0145136169 0.0504836096 0.0505907941 -0.00711509094 -0.998694121 -0.0141354684 0.999869357 -0.00783952344,101898.837 -4262.16379 139763.527,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_preserved
1,50,1,0.83587641,0.945234114 -0.325728807 0.0208137884 0.0388985983 0.0491064215 -0.9980358 0.32406692 0.944187113 0.0590874588,99549.1711 -3580.11009 139882.443,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery|polarity_preserved
1,51,1,0.878722608,0.951912125 -0.306349072 0.00368134635 0.0192880217 0.0479324855 -0.998664333 0.305763435 0.950711693 0.0515363817,93936.4489 -2954.01448 138479.541,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery|polarity_preserved
1,52,1,0.801806714,0.979722112 -0.161905469 0.118030517 0.0253775845 -0.48407067 -0.874660828 0.198747483 0.859919883 -0.470145969,91616.2913 -2511.96216 138329.873,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|yaw-30|rgb_recovery|polarity_preserved
1,53,1,0.444175823,0.984167458 -0.155897516 0.0843230666 -0.00423455082 -0.496299318 -0.86814115 0.17719053 0.854039198 -0.489101794,92589.0073 -2253.95575 140814.353,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery|polarity_preserved
1,54,1,0.508452167,0.977506865 -0.207789098 -0.0361112097 -0.0514768771 -0.0690214325 -0.99628619 0.204524962 0.975735483 -0.078165258,94561.9603 -2145.44508 145932.905,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery|polarity_preserved
1,55,1,0.571525677,0.945892593 -0.281837269 0.160794763 0.185141871 0.0618170699 -0.980765587 0.266476434 0.957468748 0.110652188,96524.5311 -2019.44141 149179.455,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_preserved
1,56,1,1,0.945789007 -0.282071153 0.160993847 0.185401117 0.0619060179 -0.980711003 0.266663795 0.957394125 0.110846338,92438.7145 -1860.58421 147420.741,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_preserved
1,57,1,0.514808582,0.94576462 -0.282245884 0.160830795 0.185175436 0.0616277162 -0.980771167 0.26690699 0.957360583 0.110550318,82304.5233 -1679.27033 140656.749,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_preserved
1,58,1,0.519779708,0.827344501 -0.561564381 0.012104678 0.00705414254 -0.0111606382 -0.999912836 0.561650528 0.827357774 -0.00527233745,77926.8263 -1605.73997 134769.711,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery|polarity_preserved
1,59,1,0.481315995,0.782633 -0.622027793 -0.0238119935 -0.0753176294 -0.0566535104 -0.995548911 0.617910059 0.780942894 -0.0911885657,79306.1265 -1640.21603 129768.367,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_preserved
