scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,45,1,0.17491813,0.725133538 -0.685125947 0.0691649616 0.124315605 0.0314562283 -0.991743982 0.677293837 0.727745116 0.107981808,102770.5 -5891.85858 124130.714,0,0,0,filtered,gru_kalman_translation_filter
1,46,1,0.123385683,0.933026612 -0.359467983 -0.0156243704 -0.0278856773 -0.0289492682 -0.999191821 0.35872516 0.932708263 -0.0370344445,111239.357 -5882.59077 132316.681,0,0,0,filtered,gru_kalman_translation_filter
1,47,1,0.443069577,0.702616334 -0.707034647 0.0802015662 0.190991163 0.0788115263 -0.978422761 0.685458004 0.702773631 0.190411627,99753.8071 -4853.27196 130580.75,0,0,0,filtered,gru_kalman_translation_filter
1,48,1,0.101398423,0.733232617 -0.672571063 0.100090742 0.176397085 0.0459823906 -0.983244479 0.656699359 0.738602638 0.152355358,92765.4266 -4263.4201 128777.481,0,0,0,filtered,gru_kalman_translation_filter
1,49,1,0.100690082,0.474628031 -0.879239857 0.0408111475 0.0292846654 -0.0305664521 -0.999103665 0.879699171 0.475397736 0.0112405494,85895.668 -3735.98242 123640.93,0,0,0,filtered,gru_kalman_translation_filter
1,50,1,0.0536053628,0.803475976 -0.595144749 -0.0151355229 0.000369967544 0.0259225927 -0.999663889 0.595337093 0.803200305 0.0210483652,84587.5397 -2609.17854 120927.94,0,0,0,filtered,gru_kalman_translation_filter
1,51,1,0.364303291,0.921077847 -0.38842687 0.0272050276 -0.0585887656 -0.20732592 -0.976515889 0.384945333 0.897853315 -0.213720769,84955.3986 -2550.81701 122234.604,0,0,0,filtered,gru_kalman_translation_filter
1,52,1,0.131244332,0.997107685 -0.0640242919 0.0409525558 0.0223727375 -0.267698795 -0.963242888 0.0726338923 0.961373091 -0.265492141,90906.1279 -2932.1754 138877.899,0,0,0,filtered,gru_kalman_translation_filter
1,53,1,0.103169963,0.971858025 0.218045264 -0.0891532004 -0.0461007357 -0.195097163 -0.97969985 -0.231012449 0.956239164 -0.179554686,95468.6966 -2370.80717 145799.85,0,0,0,filtered,gru_kalman_translation_filter
1,54,1,0.083438538,0.971449971 0.212086007 -0.106322326 -0.0623372011 -0.204222843 -0.976937592 -0.228908241 0.955673873 -0.185171425,97067.3828 -2556.76365 148943.695,0,0,0,filtered,gru_kalman_translation_filter
1,55,1,0.0055433847,0.93895787 0.317222297 0.133147046 0.129454359 0.0327917002 -0.991043031 -0.318747044 0.947784126 -0.0102757849,96674.1409 -1856.17375 149839.767,0,0,0,filtered,gru_kalman_translation_filter
