scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,45,1,0.769814193,0.749951243 -0.658562005 0.0622031763 0.0920875669 0.0108204987 -0.995692134 0.655051947 0.752448678 0.0687602162,100422.249 -5743.97993 121297.302,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery
1,46,1,0.123385683,0.933026607 -0.359467983 -0.0156243702 -0.0278856767 -0.0289492682 -0.999191838 0.35872516 0.932708266 -0.0370344454,117199.463 -5879.77575 137121.901,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery|center_preserving_flip180
1,47,1,0.443069577,0.702616352 -0.707034632 0.0802015676 0.190991167 0.0788115238 -0.978422771 0.685457976 0.702773629 0.190411634,97978.7077 -4773.90734 128248.049,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery|center_preserving_flip180
1,48,1,0.0363205634,0.943453033 -0.331491019 -0.00317459447 0.0319220439 0.100376428 -0.994437306 0.329965691 0.938103553 0.105282316,97376.4617 -4507.32694 133646.104,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery|center_preserving_flip180
1,49,1,0.00397695275,0.880773772 0.467775156 0.0736475826 0.0475510344 0.0673722089 -0.996594142 -0.471143781 0.881276 0.0370964821,115486.004 -4891.23637 159946.037,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,50,1,0.010213688,0.94255442 0.332826929 0.0285902353 -0.00624167753 0.103117816 -0.994649565 -0.333994323 0.937332893 0.0992715512,117139.358 -3589.47635 165902.019,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,51,1,0.0185252875,0.939294007 -0.337677374 0.0608338619 0.0627583431 -0.00522562542 -0.998015072 0.337325004 0.941247408 0.0162836739,95062.9889 -3211.88717 136830.755,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,52,1,0.146938846,0.96528852 -0.259006113 -0.0336742848 -0.0532384552 -0.0688943639 -0.996202409 0.255702555 0.963415504 -0.0802920237,94371.0709 -3049.64519 137056.427,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw-30|rgb_recovery
1,53,1,0.103169963,0.971858025 0.218045264 -0.0891532004 -0.0461007357 -0.195097163 -0.97969985 -0.231012449 0.956239164 -0.179554686,97330.8792 -2289.77156 149183.884,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0-48|rgb_recovery
1,54,1,0.0931986868,0.958445728 -0.279379904 0.0576945692 0.0906398073 0.106469929 -0.990176022 0.270492524 0.954259396 0.127368584,90023.1247 -2174.94917 138606.308,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,55,1,0.0810411349,0.996332347 0.0303782877 0.079993479 0.0777262226 0.0696395785 -0.994539559 -0.0357831195 0.997109592 0.0670229718,90172.76 -1896.64781 139644.669,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery
1,56,1,0.018304104,0.961203129 0.272889105 -0.0402502181 -0.00130726313 -0.141409712 -0.989950294 -0.275838422 0.951595938 -0.13556672,102945.887 -2427.92596 159454.919,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,57,1,0.0797300711,0.79092926 0.609414211 -0.0551835598 -0.0877387622 0.0236948235 -0.99586167 -0.605584689 0.79249787 0.0722101777,102053.117 -2475.19138 159528.18,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,58,1,0.0136759141,0.90510185 0.423100949 -0.0421453162 -0.0433721501 -0.00673240628 -0.999036301 -0.422976947 0.906057538 0.0122572845,90637.2252 -1571.7414 143117.513,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,59,1,0.0354561098,0.998490474 0.0287427704 -0.0468041392 -0.0483867977 0.0570877379 -0.997195923 -0.0259902311 0.997955331 0.0583923331,87480.7349 -2255.15799 138030.209,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw-30|rgb_recovery|center_preserving_flip180
