scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,0,1,0.123874314,0.0204777103 -0.987520039 0.156156346 -0.00205091131 -0.156230256 -0.987718523 0.999788225 0.0199059527 -0.00522455433,-2397.93324 7674.97444 177346.359,0,0,0,filtered,gru_kalman_translation_filter
1,1,1,0.142334923,0.0279433466 -0.997796178 0.0601823889 0.00462972187 -0.0600760691 -0.998183072 0.999598801 0.028171204 0.00294079236,-2550.85111 8173.33794 183344.742,0,0,0,filtered,gru_kalman_translation_filter
1,2,1,0.204213291,0.00458874181 -0.999792635 -0.0198408421 0.132001325 0.0202730354 -0.991042197 0.991238892 0.00192861946 0.13206698,-3068.40181 8324.48006 183727.692,0,0,0,filtered,gru_kalman_translation_filter
1,3,1,0.125494018,0.0226530861 -0.99905926 0.0369788371 0.0869908705 -0.0348782688 -0.995598376 0.995951533 0.0257701967 0.0861189365,-3676.21446 8353.91998 182369.69,0,0,0,filtered,gru_kalman_translation_filter
1,4,1,0.272097856,0.00941419601 -0.999826908 -0.0160486773 0.0822022706 0.0167688709 -0.996474564 0.996571183 0.00806176942 0.0823459029,-4110.16369 8073.84109 180046.677,0,0,0,filtered,gru_kalman_translation_filter
1,5,1,0.254908055,-0.0226090215 -0.999735475 -0.00422743987 0.0636484399 0.00278055854 -0.997968495 0.997716248 -0.0228321608 0.0635687336,-4799.54004 8329.29325 180439.651,0,0,0,filtered,gru_kalman_translation_filter
1,6,1,0.227025419,0.0394347981 -0.999118447 -0.0143937739 0.0532879308 0.0164872967 -0.998443067 0.997800231 0.0386063866 0.0538911261,-5176.81408 8033.10204 176804.596,0,0,0,filtered,gru_kalman_translation_filter
1,7,1,0.2477642,0.0204163268 -0.998690903 -0.0469004922 0.098207213 0.0486866497 -0.993974328 0.994956553 0.0156873371 0.0990726501,-5518.38684 7874.70388 170647.598,0,0,0,filtered,gru_kalman_translation_filter
1,8,1,0.127379984,-0.0494859144 -0.998473823 0.0245187711 0.0263891499 -0.0258473754 -0.999317527 0.998426139 -0.0488051139 0.0276279561,-5902.70901 7868.60037 169842.361,0,0,0,filtered,gru_kalman_translation_filter
1,9,1,0.238846689,-0.162717834 -0.977847278 -0.131672472 0.0555967838 0.124152213 -0.990704417 0.985105038 -0.168525845 0.0341633856,-6454.86498 8299.75224 173267.029,0,0,0,filtered,gru_kalman_translation_filter
1,10,1,0.0608229265,-0.121719725 -0.992392361 0.0184852406 -0.0220380984 -0.0159170274 -0.999630392 0.992319822 -0.122082122 -0.0199330244,-5874.13502 7416.80145 153604.767,0,0,0,filtered,gru_kalman_translation_filter
1,11,1,0.117036879,-0.0214959178 -0.999375284 0.0280523431 -0.0516696237 -0.0269108247 -0.998301566 0.998432875 -0.0229088627 -0.0510588735,-5786.42654 6183.30479 145260.88,0,0,0,filtered,gru_kalman_translation_filter
1,12,1,0.258100629,0.140433267 -0.988575399 0.0547466464 -0.0145726344 -0.0573524199 -0.998247623 0.989982903 0.139389366 -0.0224603359,-5751.12104 5763.10349 143070.129,0,0,0,filtered,gru_kalman_translation_filter
1,13,1,0.190527514,0.287346035 -0.950490832 0.118319191 0.0300037302 -0.114536054 -0.992965877 0.957356811 0.288874835 -0.00439321063,-5063.22861 5018.72253 126154.289,0,0,0,filtered,gru_kalman_translation_filter
1,14,1,0.223981291,0.147179723 -0.98573792 0.0816019922 -0.0439417176 -0.0889352337 -0.995067656 0.988133192 0.142868042 -0.0564044788,-5165.92503 4778.11003 123581.23,0,0,0,filtered,gru_kalman_translation_filter
1,15,1,0.193236709,0.030366281 -0.998420715 -0.0472645313 0.0502871051 0.048752483 -0.997544169 0.998273075 0.0279149115 0.0516881198,-5809.84068 6063.2534 157083.481,0,0,0,filtered,gru_kalman_translation_filter
1,16,1,0.228858083,-0.0349185765 -0.998836994 -0.0332476981 0.0544652045 0.0313165896 -0.998024464 0.997904897 -0.0366604365 0.0533083305,-6616.48178 6585.89792 155596.283,0,0,0,filtered,gru_kalman_translation_filter
1,17,1,0.226066187,0.0092117358 -0.999948978 -0.00414900668 -0.0018925172 0.00413174136 -0.999989688 0.999955773 0.00921949279 -0.0018543601,-6885.31923 6842.28086 158123.474,0,0,0,filtered,gru_kalman_translation_filter
1,18,1,0.293050796,-0.0486421511 -0.998202503 0.0350098498 0.0554927178 -0.037698023 -0.997747183 0.997273505 -0.0465897769 0.0572266839,-6931.22339 6933.15315 157483.81,0,0,0,filtered,gru_kalman_translation_filter
1,19,1,0.229326963,-0.00240722299 -0.999987006 -0.00449687662 0.0570536852 0.00435222453 -0.998361647 0.998368204 -0.0026598426 0.0570424646,-7319.75889 7335.34193 162093.414,0,0,0,filtered,gru_kalman_translation_filter
1,20,1,0.218861103,-0.0711657703 -0.997464418 0.000404203893 0.00359162339 -0.000661479076 -0.999993324 0.997458041 -0.071163848 0.00362959108,-7263.97133 7054.37803 161629.089,0,0,0,filtered,gru_kalman_translation_filter
1,21,1,0.250833631,-0.0923682302 -0.994587839 -0.0475719869 0.0210160892 0.0458182655 -0.998728693 0.995503128 -0.0932505801 0.0166701954,-6541.82148 6428.792 153791.382,0,0,0,filtered,gru_kalman_translation_filter
1,22,1,0.273399115,-0.029277185 -0.998589158 -0.0443009064 0.0748380497 0.0420056805 -0.996310592 0.996765852 -0.0324845649 0.0735026598,-6721.10128 6628.45421 153499.008,0,0,0,filtered,gru_kalman_translation_filter
1,23,1,0.223146245,0.0198321752 -0.999132812 0.036610119 0.107673027 -0.0342699811 -0.993595541 0.993988514 0.023647083 0.106900007,-6675.66538 6706.83002 153497.971,0,0,0,filtered,gru_kalman_translation_filter
1,24,1,0.317983836,-0.0104068918 -0.998922527 -0.0452269465 0.108446769 0.0438351147 -0.993135333 0.994047761 -0.0152401682 0.107873738,-6354.88701 6642.72308 148632.416,0,0,0,filtered,gru_kalman_translation_filter
1,25,1,0.176800475,-0.0192338806 -0.999300957 -0.0320573449 0.0327461697 0.031416446 -0.998969793 0.999278605 -0.0202638227 0.0321190208,-6524.48559 7004.07314 155040.268,0,0,0,filtered,gru_kalman_translation_filter
1,26,1,0.307534665,-0.0133754909 -0.999584377 -0.0255376901 0.102246784 0.0240388196 -0.99446857 0.994669139 -0.015912652 0.101882756,-6613.58547 7127.97403 158782.806,0,0,0,filtered,gru_kalman_translation_filter
1,27,1,0.17738618,-0.0108935507 -0.999913871 -0.00731736701 0.000618954073 0.0073110573 -0.999973059 0.999940455 -0.0108977864 0.000539257424,-6128.36647 6407.05395 153868.271,0,0,0,filtered,gru_kalman_translation_filter
1,28,1,0.202907592,-0.0133567248 -0.998402476 -0.0549010001 0.0701846853 0.0538343713 -0.996080279 0.99744457 -0.0171575807 0.0693535134,-6073.0381 6488.89542 152330.276,0,0,0,filtered,gru_kalman_translation_filter
1,29,1,0.242696762,-0.0153795881 -0.998346269 -0.0553913787 0.0421035141 0.0547021776 -0.997614622 0.998994887 -0.0176750738 0.0411925912,-5890.82766 6567.72184 150962.006,0,0,0,filtered,gru_kalman_translation_filter
1,30,1,0.208457366,-0.0434715301 -0.998790264 -0.0229823031 0.045475509 0.0210019685 -0.998744667 0.998019159 -0.0444620885 0.0445075072,-5678.62606 6551.48029 149385.162,0,0,0,filtered,gru_kalman_translation_filter
1,31,1,0.126940414,-0.0303350482 -0.995291591 0.0920567289 0.0151786031 -0.0925471857 -0.995592594 0.999424517 -0.0288040563 0.0179145597,-4748.39449 5510.10513 129413.681,0,0,0,filtered,gru_kalman_translation_filter
1,32,1,0.220008329,-0.0958526656 -0.9953807 0.00543815037 -0.00587391993 -0.00489758421 -0.999970734 0.995378196 -0.0958818048 -0.00537734013,-4679.90732 5638.52262 129806.839,0,0,0,filtered,gru_kalman_translation_filter
1,33,1,0.208117157,-0.0207458138 -0.996735275 -0.0780279636 0.0300251357 0.0773884282 -0.996548831 0.999333858 -0.0230170172 0.0283216275,-4613.84869 5738.0228 133241.989,0,0,0,filtered,gru_kalman_translation_filter
1,34,1,0.313962638,-0.0340633653 -0.998985112 -0.0294701569 0.0755780563 0.0268280152 -0.996778905 0.996557891 -0.0361809433 0.0745875016,-4345.33644 5794.46316 132147.232,0,0,0,filtered,gru_kalman_translation_filter
1,35,1,0.256388485,-0.0262570772 -0.999639452 0.00561430398 0.0771505013 -0.00762590254 -0.996990323 0.996673644 -0.0257449038 0.0773229152,-4455.441 6065.60946 137782.059,0,0,0,filtered,gru_kalman_translation_filter
1,36,1,0.270050108,-0.0327371061 -0.999396801 -0.0115885511 0.0867945924 0.00870822649 -0.996188164 0.9956882 -0.033618141 0.0864571556,-4419.39354 6104.67577 138268.402,0,0,0,filtered,gru_kalman_translation_filter
1,37,1,0.305544674,-0.024838822 -0.995941222 0.0865107104 0.00209399406 -0.0865890533 -0.996241927 0.999689281 -0.0245643221 0.00423626509,-4412.467 5942.50631 137689.011,0,0,0,filtered,gru_kalman_translation_filter
1,38,1,0.188495681,-0.0378220752 -0.999156833 0.0159724783 0.0745127946 -0.0187593028 -0.99704361 0.996502578 -0.0365201049 0.0751594827,-4430.29022 6168.14375 140336.487,0,0,0,filtered,gru_kalman_translation_filter
1,39,1,0.322107822,-0.00540040806 -0.999966025 -0.00622730004 0.100180574 0.00565504795 -0.994953215 0.994954646 -0.00599700771 0.100146629,-4288.02967 5939.09025 139640.289,0,0,0,filtered,gru_kalman_translation_filter
1,40,1,0.230214253,-0.0496029407 -0.99841857 -0.0264546815 0.0232380126 0.0253264271 -0.99940908 0.998498619 -0.050188385 0.0219449997,-4525.35725 6543.52856 145695.45,0,0,0,filtered,gru_kalman_translation_filter
1,41,1,0.207152501,-0.0457274802 -0.998858869 0.013780687 0.0242269635 -0.0148999523 -0.999595463 0.998660147 -0.0453751162 0.0248806551,-4480.29995 6328.5656 145298.676,0,0,0,filtered,gru_kalman_translation_filter
1,42,1,0.210501567,0.0154054482 -0.998673677 -0.0491277277 0.103992134 0.050467398 -0.993296862 0.994458795 0.0101932865 0.104631685,-4488.71756 6294.9934 144875.809,0,0,0,filtered,gru_kalman_translation_filter
1,43,1,0.342795908,-0.00151765649 -0.999246359 -0.038787391 0.122892447 0.0383070596 -0.991680384 0.992418826 -0.00627170783 0.122741692,-4597.04256 6314.93616 144469.971,0,0,0,filtered,gru_kalman_translation_filter
