scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,45,1,0.769814193,0.749951243 -0.658562005 0.0622031763 0.0920875669 0.0108204987 -0.995692134 0.655051947 0.752448678 0.0687602162,100422.249 -5743.97993 121297.302,0,0,0,normal,gru_selector|gigapose_global_rank_1|R1-45|rgb_recovery
1,46,1,0.165173769,0.998609185 0.0147359939 0.0506212972 0.0507328138 -0.00729473773 -0.998685598 -0.0143473558 0.999864817 -0.00803219061,123881.805 -6312.13427 144878.22,0,0,0,normal,gru_selector|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,47,1,0.443069577,0.9986092 0.0147359938 0.050621297 0.0507328158 -0.00729473776 -0.99868562 -0.014347356 0.99986481 -0.0080321907,97638.4888 -4865.89718 127918.663,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_0|R1-45|rgb_recovery|temporal_orientation_fallback
1,48,1,0.754497409,0.9986092 0.0147359938 0.050621297 0.0507328158 -0.00729473776 -0.99868562 -0.014347356 0.99986481 -0.0080321907,106796.288 -5157.63664 146864.12,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_1|R0-45|rgb_recovery|temporal_orientation_fallback
1,49,1,0.267657757,0.9986092 0.0147359938 0.050621297 0.0507328158 -0.00729473776 -0.99868562 -0.014347356 0.99986481 -0.0080321907,100517.029 -4481.71711 140399.155,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_1|uv0-48|rgb_recovery|temporal_orientation_fallback
1,50,1,0.285118669,0.942302346 -0.334680527 0.00743102981 0.0279732756 0.0566004813 -0.998004973 0.333592236 0.940630257 0.0626968741,103135.117 -3120.43357 146159.012,0,0,0,normal,gru_selector|gigapose_global_rank_2|flip180|rgb_recovery
1,51,1,0.364303291,0.942302349 -0.334680538 0.00743102909 0.0279732751 0.0566004796 -0.998004951 0.333592234 0.94063028 0.0626968757,85105.2399 -2642.13204 123337.608,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_0|uv0+48|rgb_recovery|temporal_orientation_fallback
1,52,1,0.197065666,0.983135581 -0.14684549 0.108999006 0.0184795652 -0.513198853 -0.858070731 0.181942001 0.845614135 -0.501830459,98276.5121 -3205.30415 143151.81,0,0,0,normal,gru_selector|gigapose_global_rank_0|R0+20|rgb_recovery
1,53,1,0.180427134,0.983135604 -0.146845499 0.108999011 0.0184795638 -0.513198883 -0.85807075 0.181941998 0.845614159 -0.501830453,90678.6041 -1724.58017 139113.892,0,0,0,temporal_orientation,gru_selector|gigapose_global_rank_2|rgb_recovery|temporal_orientation_fallback
1,54,1,0.14071162,0.984045029 -0.162616983 -0.0721878186 -0.0813579783 -0.0504475124 -0.995407403 0.158228457 0.985398769 -0.0628728122,102312.599 -2622.25318 157610.168,0,0,0,normal,gru_selector|gigapose_global_rank_0|R1-20|rgb_recovery
